243 63 133 1
254 26 104 1
236 55 83 -1
188 58 130 -1
239 21 141 -1
180 56 143 -1
228 29 162 -1
187 36 129 -1
180 69 73 -1
185 67 92 -1
169 42 151 -1
219 34 147 -1
190 33 139 -1
245 19 73 -1
164 44 74 -1
237 24 82 -1
239 56 81 1
254 31 145 -1
240 27 78 -1
236 35 77 -1
183 27 83 -1
179 26 89 -1
255 50 145 1
233 20 125 -1
239 56 104 -1
163 24 91 1
234 25 154 1
180 50 85 -1
183 30 103 -1
229 16 72 -1
230 53 101 1
196 54 128 1
165 63 87 -1
234 63 140 1
223 71 102 -1
230 10 147 -1
242 67 80 1
188 40 77 -1
176 13 86 1
236 16 96 -1
238 18 81 -1
243 17 101 -1
188 58 90 -1
240 46 139 1
256 69 94 1
240 29 79 -1
180 60 88 1
163 29 148 1
234 64 155 1
245 33 79 -1
248 58 86 1
189 38 127 -1
239 10 112 -1
248 12 161 1
177 62 137 1
181 30 91 -1
257 27 84 -1
240 34 132 -1
242 25 111 -1
187 51 151 1
235 26 74 -1
233 58 146 1
244 23 84 -1
185 33 84 -1
166 46 163 -1
191 49 91 -1
219 63 123 1
186 57 90 -1
170 54 140 -1
230 65 105 1
242 56 88 1
194 62 146 -1
219 63 129 1
174 83 99 -1
186 56 136 -1
171 62 88 -1
163 30 94 -1
172 82 147 1
173 22 84 -1
181 63 122 1
233 73 66 1
192 28 135 -1
150 40 95 -1
254 48 96 1
228 34 132 -1
181 76 128 -1
258 38 95 1
184 83 152 -1
228 78 143 1
232 34 88 -1
192 57 142 -1
227 46 145 -1
242 17 102 -1
229 25 91 -1
163 56 92 -1
233 64 92 -1
196 33 84 -1
244 29 130 1
236 64 141 1
167 68 80 -1
166 70 154 1
168 69 142 -1
246 82 91 -1
181 41 87 -1
168 10 131 -1
187 84 95 -1
244 64 145 1
167 39 138 -1
168 34 89 -1
234 64 83 -1
180 61 88 -1
173 58 156 -1
187 34 134 -1
248 43 154 1
221 70 81 1
186 59 143 -1
239 68 133 -1
178 13 156 -1
268 64 145 -1
254 24 99 1
253 12 129 -1
250 51 155 1
237 64 135 1
181 31 88 -1
232 44 84 -1
184 65 133 -1
254 61 98 1
248 41 91 1
182 71 142 1
183 64 125 -1
242 39 111 1
173 36 103 -1
189 26 130 -1
186 49 139 -1
242 46 143 1
237 72 91 1
241 69 134 1
225 63 97 1
246 16 67 -1
238 30 127 -1
243 43 132 -1
171 63 129 -1
232 22 138 -1
221 21 67 -1
234 34 121 -1
184 66 143 1
184 61 88 -1
237 62 89 -1
250 19 136 1
183 59 138 1
254 54 139 1
193 16 100 -1
171 58 154 -1
230 69 90 -1
172 40 147 -1
181 32 78 -1
240 71 89 -1
188 46 95 -1
191 31 95 -1
176 68 146 1
253 51 137 1
172 37 136 -1
246 25 75 -1
164 32 73 -1
187 63 102 -1
200 85 135 1
191 60 146 -1
189 20 133 -1
169 53 145 1
182 39 95 -1
229 34 145 -1
177 64 143 -1
249 24 96 -1
166 26 151 -1
248 15 91 -1
184 40 84 -1
177 67 88 -1
225 48 87 1
179 28 86 -1
182 38 80 -1
190 31 100 1
182 35 97 -1
180 10 131 1
239 81 100 1
178 36 96 -1
237 25 133 -1
241 19 70 -1
175 44 68 -1
180 51 92 -1
257 25 87 -1
239 61 141 -1
249 71 135 1
174 22 97 1
185 35 143 1
184 36 140 -1
250 27 84 -1
182 27 161 1
191 58 138 1
182 54 153 -1
197 56 142 -1
183 33 155 -1
241 76 78 1
176 53 152 1
188 37 89 -1
184 72 141 1
239 14 109 -1
242 60 124 1
234 53 140 1
256 67 147 1
198 45 162 -1
187 29 117 1
177 62 89 -1
223 37 80 -1
238 61 87 -1
198 75 117 1
190 30 76 -1
235 71 108 1
230 27 137 -1
243 40 132 1
